id,repeatProbability
3595722261,0.378962
3595723254,0.683490
3595735891,0.399067
3595748959,0.380093
3595783776,0.279058
3595784075,0.373535
3595843631,0.443893
3595867170,0.266566
3595879929,0.470921
3595879937,0.408358
3595909712,0.472127
3595917471,0.380814
3595934477,0.423797
3595952384,0.358580
3595957980,0.445049
3595960988,0.342794
3596289776,0.400900
3596381663,0.389088
3596425098,0.229859
3596427873,0.419408
3596437119,0.275056
3596441164,0.409689
3596539678,0.267190
3596540867,0.406409
3596540992,0.407469
3596541109,0.345175
3596552092,0.353236
3596566352,0.432308
3596566652,0.401386
3596624372,0.376150
3596628005,0.608182
3596646848,0.536805
3596661920,0.469628
3596667416,0.666690
3596675613,0.395922
3596696354,0.517618
3596720505,0.431648
3596820240,0.420525
3596824923,0.353988
3596825079,0.341112
3596825226,0.352235
3596850857,0.447650
3596852332,0.358799
3596852648,0.602450
3596852971,0.459662
3596853677,0.424243
3596892732,0.382719
3596893555,0.435818
3596901108,0.391806
3596901500,0.379806
3596903777,0.220000
3596904326,0.488389
3596904979,0.509869
3596907999,0.479712
3596909903,0.438532
3596925665,0.388939
3596929143,0.413664
3596930607,0.463855
3596932540,0.388171
3596932637,0.224519
3596934683,0.370213
3596936669,0.341620
3596939243,0.229485
3596949371,0.424947
3596950430,0.404844
3596976293,0.452919
3596977261,0.554960
3597053585,0.450044
3597095626,0.410027
3597096660,0.489011
3597106845,0.377533
3597108962,0.387648
3597109442,0.303000
3597114759,0.405520
3597117986,0.363923
3597122713,0.476081
3597126107,0.458060
3597131061,0.419356
3597147039,0.301997
3597147796,0.611106
3597147802,0.394847
3597148307,0.390443
3597158087,0.388411
3597159045,0.477136
3597174749,0.390941
3597177782,0.382832
3597179071,0.435447
3597182981,0.437508
3597191453,0.375904
3597202671,0.426903
3597237432,0.566995
3597239005,0.370583
3597239679,0.350874
3597241299,0.402665
3597241493,0.495941
3597259187,0.380434
3597272452,0.426953
3597290573,0.485810
3597307873,0.419874
3597321265,0.321971
3597328465,0.466832
3597351126,0.380673
3597382060,0.398736
3597389468,0.380815
3597403976,0.380451
3597422190,0.318966
3597442844,0.265659
3597453909,0.462106
3597483252,0.450936
3597523306,0.450414
3597558144,0.364190
3597614884,0.415304
3597637895,0.396355
3597645732,0.423054
3597653024,0.375815
3597654022,0.365387
3597665668,0.347348
3597675498,0.337420
3598157091,0.349009
3598233046,0.494410
3598233189,0.390390
3598234731,0.297762
3598282280,0.421917
3598289241,0.266148
3598575370,0.238614
3598575948,0.565878
3598576114,0.396397
3598579453,0.356330
3598595071,0.359745
3598606794,0.388425
3598607258,0.407354
3598608594,0.366629
3598611209,0.395983
3598614588,0.415332
3598614815,0.421332
3598615345,0.381224
3598617076,0.407364
3598618829,0.423536
3598697589,0.369047
3598751978,0.362456
3598820491,0.465623
3598822213,0.476366
3598829798,0.429372
3598832701,0.418635
3598893738,0.417739
3598895301,0.440592
3598915920,0.406978
3598927157,0.464473
3598942924,0.433688
3598946740,0.349656
3598951189,0.349257
3598952795,0.493742
3598971752,0.432659
3598984662,0.481095
3598984869,0.330642
3599053634,0.349098
3599070653,0.483039
3599078545,0.395910
3599085206,0.380398
3599142297,0.327327
3599195103,0.444056
3599204351,0.496486
3599243310,0.369161
3599252854,0.382100
3599503285,0.405871
3599520151,0.398286
3599527161,0.413701
3599528931,0.423258
3599529799,0.397374
3599558964,0.364466
3599559555,0.400898
3599560664,0.440566
3599560947,0.333590
3599561898,0.406909
3599564235,0.408372
3599572867,0.416216
3599578155,0.477938
3599580961,0.467913
3599584162,0.545997
3599586794,0.403825
3599587127,0.493366
3599587802,0.456927
3599594136,0.736291
3599595335,0.388248
3599664487,0.364479
3599665281,0.350635
3599666004,0.398086
3599669198,0.433433
3599677436,0.359314
3599679422,0.305522
3599693558,0.411508
3599693904,0.341770
3599693981,0.481298
3599695726,0.308063
3599700180,0.350353
3599717751,0.431827
3599726592,0.454604
3599742922,0.482791
3599744737,0.378215
3599761426,0.363990
3599786617,0.458451
3599799508,0.376343
3599816556,0.358138
3599822919,0.340626
3599831793,0.455946
3599859078,0.386798
3599864673,0.436525
3599880315,0.332569
3599884404,0.374815
3599896380,0.401755
3599906557,0.540790
3599928313,0.515302
3599930700,0.481579
3599941982,0.374258
3600359408,0.407381
3600359856,0.355715
3600365656,0.412249
3600469896,0.345094
3600475555,0.409788
3600490012,0.364146
3600525289,0.383799
3600533413,0.430444
3600580330,0.470731
3600609048,0.430734
3600624113,0.464544
3600639752,0.387483
3600641426,0.433444
3600662402,0.422617
3600684816,0.349657
3600737115,0.205473
3600789535,0.390347
3600796476,0.349932
3600807395,0.423406
3600811641,0.393786
3600813850,0.448681
3600814005,0.236277
3600814136,0.363385
3600815421,0.423353
3600818076,0.420172
3600832113,0.412227
3600833106,0.388305
3600837204,0.316607
3600838370,0.560585
3600844198,0.481760
3600847885,0.661957
3600866086,0.384020
3600868356,0.376590
3600881005,0.394815
3600893800,0.272056
3600899720,0.606100
3600903197,0.489663
3600908441,0.505691
3600910612,0.507133
3600913276,0.347062
3600921588,0.518641
3600949927,0.381360
3600950504,0.357449
3600966249,0.357075
3600968539,0.439705
3600971090,0.436586
3600971997,0.405177
3601026474,0.468303
3601029758,0.376234
3601056034,0.338447
3601062482,0.631482
3601074406,0.439337
3601111306,0.373805
3601123530,0.354386
3601146416,0.397660
3601223638,0.566958
3601543920,0.435480
3601550068,0.439549
3601551416,0.341070
3601551627,0.415320
3601552464,0.410053
3601557522,0.405124
3601620633,0.411172
3601645120,0.370888
3601650282,0.413843
3601695109,0.206224
3601699201,0.388980
3601701701,0.423348
3601706515,0.465213
3601713237,0.428326
3601739574,0.403787
3601755327,0.402405
3601767977,0.465357
3601797298,0.347959
3601814565,0.457241
3601817195,0.478244
3601821172,0.387064
3601834067,0.336029
3601838415,0.615475
3601845601,0.648729
3601846469,0.330085
3601851488,0.422828
3601865963,0.393589
3601880113,0.388055
3601903455,0.425123
3601911171,0.343692
3601916863,0.384557
3601945705,0.441500
3601951490,0.382092
3601955864,0.639899
3601996921,0.589612
3602000551,0.377859
3602002410,0.568599
3602011455,0.316350
3602020446,0.652063
3602021491,0.355029
3602034568,0.489443
3602034929,0.366221
3602035130,0.360503
3602045648,0.461755
3602051102,0.373050
3602064893,0.471385
3602068929,0.423339
3602080414,0.444603
3602084713,0.402250
3602087918,0.366191
3602089133,0.369202
3602095548,0.374980
3602123735,0.396663
3602133212,0.401542
3602137647,0.441929
3602227737,0.332168
3602242650,0.313281
3602245843,0.598276
3602247502,0.388321
3602263657,0.467464
3602265528,0.464887
3602268320,0.399950
3602268907,0.296299
3602269545,0.367430
3602271189,0.355195
3602271239,0.474348
3602293124,0.349537
3602294641,0.517647
3602319295,0.426501
3602323381,0.356739
3602327759,0.373395
3602362220,0.330471
3602365940,0.400138
3602366777,0.285835
3602366851,0.424880
3602371322,0.371479
3602374059,0.405520
3602387985,0.388150
3602388033,0.380258
3602389749,0.322180
3602390220,0.531191
3602417833,0.434929
3602421021,0.457541
3602424028,0.315642
3602431944,0.336097
3602435153,0.434323
3602457732,0.367167
3602551506,0.408187
3602567045,0.469039
3602569959,0.349708
3602578674,0.321983
3602583406,0.397284
3602598591,0.444694
3602871429,0.489940
3603000086,0.434349
3603011536,0.624539
3603106822,0.471428
3603112991,0.413531
3603116438,0.409066
3603196131,0.266477
3603211119,0.391126
3603211656,0.422872
3603219295,0.491412
3603231525,0.341556
3603233876,0.366880
3603238985,0.400164
3603247884,0.405559
3603398762,0.398116
3603398957,0.402291
3603401105,0.368314
3603401188,0.441729
3603401839,0.482621
3603401938,0.453183
3603403221,0.266630
3603427541,0.505330
3603427583,0.410929
3603427587,0.410874
3603434511,0.508660
3603435829,0.474136
3603507388,0.396244
3603520300,0.428879
3603528164,0.421901
3603531107,0.320570
3603537219,0.423469
3603546649,0.411487
3603569819,0.363098
3603569957,0.376087
3603580541,0.364611
3603584260,0.319883
3603584993,0.394774
3603592901,0.368154
3603651379,0.340965
3603657181,0.545123
3603682261,0.405776
3603686527,0.411983
3603689883,0.514893
3603699681,0.421112
3603728265,0.266873
3603731945,0.381460
3603747444,0.429383
3603749613,0.290327
3603755125,0.411921
3604189058,0.399054
3604189566,0.461290
3604291649,0.466461
3604314995,0.421976
3604334886,0.432436
3604366664,0.363196
3604384004,0.381433
3604385600,0.422785
3604401091,0.483711
3604468226,0.429300
3604529550,0.454529
3604580464,0.505368
3604580735,0.442519
3604580764,0.411885
3604581172,0.378586
3604581709,0.473773
3604582154,0.501203
3604583619,0.363604
3604589008,0.361007
3604590616,0.429710
3604601157,0.346154
3604614176,0.284831
3604614257,0.344755
3604614643,0.415002
3604617769,0.289881
3604619223,0.565225
3604619948,0.395560
3604621653,0.479886
3604626145,0.445752
3604639609,0.395178
3604641153,0.320378
3604687752,0.503602
3604711760,0.452311
3604715577,0.394558
3604717737,0.484418
3604720767,0.383440
3604722229,0.584839
3604733484,0.353536
3604735292,0.435758
3604753389,0.417514
3604754980,0.439565
3604778815,0.385281
3604817029,0.408031
3604833981,0.266030
3604848600,0.382346
3604853277,0.428960
3604912277,0.375793
3604939269,0.361246
3605426516,0.206945
3605426614,0.252397
3605432931,0.391300
3605436661,0.357870
3605471877,0.554979
3605472293,0.455167
3605508341,0.364592
3605551788,0.412963
3605601041,0.444437
3605604042,0.396130
3605605815,0.380034
3605630670,0.439065
3605641980,0.363881
3605835210,0.682682
3605850340,0.417834
3605851948,0.387752
3605852342,0.384796
3605852627,0.372126
3605852933,0.309732
3605854611,0.365464
3605855731,0.368251
3605856030,0.411033
3605856370,0.406305
3605859972,0.228933
3605859978,0.315736
3605862293,0.507775
3605874901,0.435437
3605877540,0.307614
3605881580,0.318601
3605897434,0.421096
3605902507,0.407287
3605903064,0.443253
3605907755,0.404419
3605910554,0.444142
3605913460,0.527127
3605936535,0.429045
3605937516,0.353445
3605939675,0.363764
3605941402,0.257328
3605945504,0.386416
3605953626,0.443524
3605953906,0.304447
3605991840,0.367741
3606003649,0.427907
3606032088,0.448109
3606070537,0.452081
3606102246,0.511964
3606102957,0.356776
3606104344,0.440272
3606105631,0.432192
3606105643,0.394475
3606112882,0.468665
3606113001,0.371188
3606113382,0.358807
3606117687,0.367062
3606118403,0.390328
3606122313,0.365162
3606133682,0.462162
3606135799,0.439392
3606151710,0.414782
3606154982,0.469118
3606175244,0.466046
3606176683,0.289380
3606182383,0.361756
3606183164,0.496163
3606185229,0.452767
3606209509,0.437308
3606209756,0.379756
3606242247,0.404421
3606245727,0.401313
3606246828,0.327020
3606246879,0.387107
3606247892,0.410829
3606249089,0.436980
3606270698,0.434539
3606343301,0.299787
3606345070,0.266724
3606373023,0.586132
3606413811,0.319798
3606418825,0.382827
3606497290,0.354594
3606502118,0.266385
3606503567,0.463651
3606526035,0.278805
3606541045,0.454414
3606633928,0.472183
3606637315,0.382980
3606646784,0.493074
3606654096,0.374335
3606661098,0.349353
3607268810,0.386962
3607268892,0.378064
3607656348,0.405788
3607724442,0.180812
3607732342,0.464705
3607769744,0.439424
3607872125,0.448674
3607881926,0.559986
3607918344,0.646513
3607919915,0.470631
3607965916,0.382938
3608006971,0.398722
3608012902,0.422701
3608023106,0.357730
3608027463,0.386598
3608029574,0.362053
3608075807,0.364198
3608087606,0.678754
3608141621,0.338427
3608142348,0.349923
3608146773,0.438020
3608184908,0.436517
3608187854,0.684227
3608193554,0.407799
3608196203,0.401737
3608252096,0.568035
3608262179,0.434072
3608278874,0.401794
3608279720,0.327252
3608282175,0.411532
3608289190,0.364434
3608339722,0.448564
3608349136,0.400813
3608368403,0.443091
3608395747,0.425627
3608584135,0.379683
3608598378,0.447674
3608599348,0.390097
3608599458,0.266811
3608605219,0.439411
3608606995,0.500641
3608607365,0.551324
3608609583,0.451041
3608610423,0.413177
3608615266,0.364413
3608620555,0.394073
3608621695,0.358976
3608624768,0.351228
3608624871,0.441219
3608625948,0.368081
3608626819,0.442036
3608629456,0.622930
3608633758,0.416768
3608634092,0.377584
3608638393,0.366700
3608640043,0.538477
3608641528,0.489106
3608642406,0.362275
3608642521,0.490901
3608644221,0.434317
3608645604,0.468606
3608656249,0.354405
3608658223,0.459535
3608675899,0.369184
3608676347,0.404315
3608677071,0.406239
3608677645,0.417281
3608678519,0.428009
3608679893,0.510345
3608680645,0.422187
3608681315,0.295085
3608700569,0.346044
3608700970,0.361321
3608704990,0.396131
3608733789,0.378669
3608766795,0.266350
3608769799,0.426178
3608781750,0.328076
3608783638,0.420315
3608788975,0.535428
3608796704,0.440397
3608805033,0.404824
3608805270,0.362629
3608813690,0.428770
3608819949,0.323334
3608832599,0.437743
3608834611,0.433683
3608844856,0.266296
3608859645,0.310749
3608870759,0.415269
3608910303,0.347170
3608922365,0.413364
3608934530,0.395120
3608951927,0.446209
3608957292,0.423905
3608957443,0.515252
3608967992,0.515906
3608975561,0.404601
3608983116,0.514439
3609026168,0.332279
3609033603,0.390308
3609041619,0.341062
3609042154,0.452221
3609042220,0.368446
3609480372,0.382010
3609513809,0.511222
3609575625,0.346634
3609585908,0.404575
3609634626,0.349570
3609635245,0.351233
3609642950,0.382819
3609654084,0.402452
3609664883,0.478764
3609687568,0.458059
3609694394,0.401902
3609737301,0.316933
3609821997,0.426668
3609831202,0.364423
3609845189,0.468423
3609874856,0.435590
3609882512,0.434541
3609883485,0.396024
3609889057,0.359858
3609896898,0.358394
3609900892,0.375573
3609909174,0.383849
3609910457,0.388356
3609925072,0.413630
3609936185,0.346426
3609952724,0.541438
3609978620,0.462862
3610007887,0.319715
3610012246,0.370834
3610014121,0.384597
3610026815,0.366613
3610036438,0.471431
3610045380,0.506078
3610048185,0.459145
3610051453,0.437880
3610064239,0.481169
3610065223,0.391492
3610069587,0
3610102232,0.330705
3610141142,0.423369
3610156682,0.397705
3610245083,0.377471
3610262831,0.458271
3610264918,0.423604
3610265951,0.490012
3610266286,0.341700
3610270007,0.409902
3610273601,0.431276
3610298106,0.427396
3610299085,0.324823
3610299694,0.489564
3610300128,0.511285
3610300930,0.398315
3610303248,0.361264
3610319144,0.502556
3610322518,0.356229
3610323220,0.464554
3610323446,0.376316
3610325368,0.430122
3610334024,0.525934
3610347777,0.396135
3610356115,0.368739
3610385205,0.333118
3610399755,0.372762
3610414980,0.388408
3610431070,0.449126
3610432790,0.354554
3610457282,0.559311
3610461714,0.464440
3610503312,0.348185
3610516034,0.447557
3610537325,0.380084
3610548468,0.416187
3610590504,0.431387
3610594227,0.305316
3610605638,0.316519
3610610654,0.456373
3610897087,0.418663
3611033690,0.400959
3611043529,0.424264
3611045015,0.384478
3611137182,0.440633
3611137329,0.361909
3611192652,0.335979
3611218715,0.549506
3611229295,0.378138
3611295756,0.414816
3611403023,0.360266
3611417862,0.468611
3611421610,0.376057
3611460975,0.669234
3611463413,0.383660
3611469743,0.414899
3611495955,0.378378
3611529988,0.407975
3611533051,0.419806
3611534243,0.649170
3611540418,0.400811
3611544709,0.357763
3611571589,0.355666
3611620765,0.409736
3611635973,0.412428
3611649963,0.392130
3611651730,0.497873
3611653246,0.470423
3611660893,0.433948
3611682026,0.353641
3611707132,0.409255
3611728289,0.441202
3611749828,0.508947
3611751431,0.487069
3611751439,0.455379
3611752606,0.439448
3611752827,0.416072
3612061357,0.456700
3612313028,0.393139
3612348571,0.355300
3612365813,0.363584
3612366550,0.437331
3612419598,0.449759
3612436643,0.428122
3612569555,0.671145
3612570476,0.395049
3612572472,0.421923
3612574385,0.496865
3612575782,0.617916
3612579649,0.426874
3612586300,0.427704
3612586438,0.370449
3612586954,0.288957
3612599528,0.331384
3612601002,0.434281
3612601148,0.465364
3612601291,0.265893
3612602905,0.265064
3612625529,0.568420
3612625685,0.459684
3612629313,0.370638
3612633747,0.438362
3612634210,0.445454
3612634488,0.544955
3612657970,0.451277
3612697854,0.381795
3612702725,0.419480
3612713419,0.425877
3612749974,0.382807
3612753006,0.406938
3612763789,0.405248
3612770349,0.603889
3612779890,0.392180
3612864166,0.455064
3612864330,0.486098
3612890150,0.403358
3612905071,0.624596
3612917064,0.322316
3612944943,0.433022
3612945154,0.355810
3613358593,0.375910
3613362228,0.414442
3613450485,0.418818
3613450580,0.428176
3613450911,0.418590
3613456022,0.436970
3613460290,0.474361
3613510046,0.442085
3613510309,0.422704
3613558671,0.388144
3613580403,0.445207
3613607261,0.367463
3613756885,0.378705
3613913878,0.332673
3613952486,0.733126
3614245821,0.479089
3614300722,0.414794
3614378272,0.373148
3614454451,0.461617
3614497700,0.467367
3614533865,0.487432
3614537263,0.393082
3614541487,0.458034
3614544221,0.396477
3614544895,0.594416
3614545712,0.432343
3614559192,0.403301
3614567123,0.370928
3614568845,0.505937
3614570682,0.416996
3614571266,0.378632
3614572807,0.514060
3614587411,0.353809
3614588625,0.206263
3614590780,0.426394
3614591653,0.395056
3614619079,0.421775
3614639216,0.485801
3614648765,0.428992
3614666064,0.392975
3614674536,0.468908
3614679981,0.408192
3614686942,0.454142
3614698201,0.460608
3614726086,0.528618
3614805100,0.481890
3614883696,0.319345
3615515952,0.409006
3615516546,0.479741
3615516587,0.427571
3615582218,0.350585
3615622591,0.423864
3615629455,0.402463
3615633343,0.438721
3615642856,0.374946
3615647909,0.403107
3615668466,0.469670
3615694608,0.414023
3615799171,0.386161
3615870547,0.451443
3615870556,0.416673
3615870679,0.364304
3615871311,0.383613
3615877373,0.444530
3615880504,0.358629
3615882589,0.472036
3615883186,0.362244
3615883294,0.478071
3615883937,0.436473
3615884216,0.422521
3615886435,0.464662
3615892794,0.394871
3615894067,0.391980
3615898699,0.405546
3615915196,0.367086
3615918714,0.481337
3615922836,0.374240
3615924000,0.589525
3615925269,0.475334
3615925907,0.351903
3615926676,0.413830
3615929028,0.337458
3615951112,0.475537
3615952400,0.390552
3615968389,0.443578
3615970855,0.346308
3615971189,0.618853
3615972131,0.432102
3615974518,0.216780
3615975430,0.441276
3615976476,0.490127
3615996826,0.440962
3616001075,0.366936
3616004007,0.471962
3616006406,0.377406
3616006648,0.400576
3616006932,0.434314
3616007439,0.610321
3616013494,0.387969
3616014025,0.380914
3616014367,0.393127
3616014569,0.412664
3616020784,0.346277
3616020881,0.425833
3616041137,0.404995
3616088253,0.522149
3616144319,0.458344
3616147729,0.404753
3616150538,0.537133
3616152755,0.409625
3616162110,0.426994
3616162598,0.398917
3616170077,0.334739
3616170258,0.601673
3616172347,0.398875
3616173099,0.407905
3616173420,0.474853
3616174244,0.364179
3616190330,0.405674
3616191286,0.490618
3616195481,0.554604
3616199724,0.467434
3616205631,0.407448
3616207208,0.540043
3616221453,0.383070
3616243734,0.209672
3616245345,0.398388
3616245774,0.315957
3616245897,0.398351
3616246931,0.312469
3616247411,0.335678
3616257822,0.423799
3616276728,0.265989
3616282364,0.426009
3616283508,0.414351
3616372319,0.614520
3616376087,0.369132
3616381070,0.435464
3616389762,0.388388
3616393037,0.377767
3616400911,0.398360
3616417388,0.389416
3616437980,0.388424
3616446935,0.425116
3616460097,0.447243
3616503667,0.220253
3616504318,0.206234
3616505718,0.447750
3616531648,0.385516
3616547904,0.391277
3616586783,0.353287
3616589611,0.341012
3616605386,0.266497
3616631204,0.516242
3616635743,0.506112
3616636689,0.410940
3616651616,0.401756
3616668039,0.532241
3616688169,0.415816
3617311706,0.399732
3617615231,0.328785
3617651550,0.200192
3617682846,0.282938
3617838684,0.544610
3617862675,0.444161
3617902630,0.369093
3617903030,0.357680
3617904427,0.453186
3617935834,0.382201
3617971154,0.371796
3617985673,0.406064
3618029915,0.318457
3618075010,0.407048
3618079266,0.387120
3618165229,0.350963
3618171885,0.399280
3618190605,0.390589
3618190660,0.346843
3618194072,0.469871
3618203055,0.417938
3618238130,0.399629
3618257619,0.374355
3618257860,0.432690
3618277156,0.428766
3618279021,0.333531
3618364984,0.405084
3618447647,0.414002
3618504527,0.471814
3618505092,0.266215
3618618140,0.414117
3618620447,0.341579
3618622011,0.499057
3618623712,0.352805
3618630392,0.376190
3618630529,0.452057
3618630554,0.340705
3618631879,0.425156
3618633099,0.419620
3618633427,0.444376
3618633808,0.438349
3618634483,0.413249
3618634954,0.402170
3618635749,0.354426
3618636444,0.383192
3618636574,0.447170
3618636944,0.266741
3618643881,0.412781
3618646921,0.567028
3618655868,0.391689
3618657539,0.443284
3618657602,0.392749
3618660055,0.411679
3618660593,0.471037
3618664044,0.090000
3618664685,0.384006
3618666283,0.369765
3618676311,0.436096
3618682420,0.402236
3618685344,0.350467
3618688246,0.487140
3618688948,0.453464
3618691625,0.575508
3618719782,0.637733
3618776590,0.399660
3618785416,0.511011
3618785855,0.435080
3618786271,0.490050
3618794025,0.398030
3618794089,0.419077
3618796583,0.316565
3618799238,0.510760
3618799240,0.357000
3618816076,0.389282
3618817412,0.446721
3618820360,0.397543
3618848555,0.508614
3618848568,0.319555
3618850267,0.539457
3618858674,0.245151
3618904536,0.582031
3618911866,0.380289
3618930781,0.644366
3619033055,0.394359
3619037875,0.369031
3619318865,0.396120
3619475097,0.364360
3619485935,0.363110
3619515988,0.350985
3619668075,0.551383
3619668995,0.421933
3619673822,0.677100
3619722598,0.447174
3619722682,0.377773
3619722744,0.396208
3619747783,0.334599
3619765943,0.449452
3619775098,0.379000
3619798364,0.439399
3619836170,0.617533
3619846549,0.359916
3619918567,0.326850
3619921732,0.266155
3619925912,0.383719
3619926439,0.467910
3619926458,0.360502
3619926802,0.389302
3619927483,0.240067
3619931010,0.412957
3619931898,0.493700
3619938765,0.339280
3619944098,0.410763
3619963151,0.387628
3619964528,0.385976
3619964923,0.502509
3619982691,0.412743
3619983736,0.333025
3619984265,0.461380
3619985341,0.430708
3619986975,0.381863
3619988403,0.417138
3619994570,0.337352
3619996120,0.396230
3619996235,0.556963
3619999573,0.332948
3620001978,0.468079
3620002033,0.397207
3620007150,0.408655
3620019140,0.271937
3620019611,0.494170
3620028225,0.439441
3620034295,0.422652
3620040350,0.266302
3620041314,0.352955
3620043384,0.448411
3620049801,0.465962
3620070219,0.389610
3620073084,0.369897
3620073943,0.443130
3620075325,0.438561
3620075547,0.407676
3620078049,0.401332
3620078408,0.384877
3620080783,0.552184
3620080795,0.444261
3620081007,0.433422
3620085016,0.458015
3620088756,0.364413
3620093070,0.390964
3620105312,0.342972
3620109579,0.351042
3620111452,0.361262
3620118667,0.454481
3620119602,0.495208
3620120188,0.365778
3620121229,0.444241
3620124585,0.454954
3620139131,0.422064
3620143649,0.410669
3620152266,0.584663
3620182679,0.397309
3620205437,0.395921
3620206289,0.361496
3620207591,0.422788
3620208941,0.358922
3620221588,0.443434
3620228292,0.457037
3620236512,0.419258
3620238346,0.379068
3620241119,0.403647
3620272210,0.424104
3620273959,0.468978
3620295234,0.266670
3620300166,0.266789
3620302999,0.336170
3620303698,0.374632
3620304084,0.505255
3620305830,0.428613
3620312862,0.508906
3620314085,0.459921
3620314400,0.459200
3620314843,0.394204
3620314992,0.489502
3620318580,0.397609
3620324619,0.410166
3620325414,0.391872
3620326637,0.382309
3620327504,0.407412
3620343333,0.436984
3620345176,0.368050
3620358981,0.343525
3620366928,0.423740
3620375477,0.432905
3620378938,0.401953
3620392288,0.362636
3620396738,0.402790
3620402790,0.374302
3620449301,0.355984
3620476294,0.393363
3620509053,0.423393
3620521778,0.393440
3620606348,0.376038
3620630808,0.418448
3620789594,0.492231
3620812158,0.458668
3620818401,0.366407
3620957818,0.360754
3621019499,0.410091
3621032508,0.539763
3621230345,0.443148
3621364357,0.279652
3621421079,0.459421
3621570043,0.377548
3621616840,0.305792
3621741553,0.448665
3621741700,0.267385
3621742007,0.397070
3621752372,0.371939
3621793948,0.421188
3621795808,0.429017
3621822103,0.324613
3621849953,0.439315
3621855450,0.406204
3621937794,0.451250
3621942500,0.411929
3621949018,0.466479
3621950746,0.412474
3621953633,0.453489
3621959767,0.394910
3621965155,0.373986
3621999184,0.384003
3622015506,0.321054
3622015990,0.408381
3622016195,0.451445
3622016673,0.377812
3622017077,0.380514
3622019244,0.417207
3622032245,0.387012
3622086114,0.387379
3622086156,0.387211
3622086323,0.416226
3622088615,0.390966
3622090653,0.384304
3622094039,0.455591
3622097054,0.487080
3622109900,0.397676
3622113425,0.390108
3622143012,0.395614
3622147129,0.363265
3622149271,0.383332
3622149662,0.391977
3622157623,0.375929
3622158367,0.267765
3622174857,0.378978
3622174863,0.433341
3622174945,0.473803
3622175473,0.355922
3622176931,0.383332
3622177111,0.421674
3622179227,0.441789
3622193831,0.424554
3622225230,0.396106
3622243430,0.383462
3622244338,0.425077
3622244431,0.396789
3622263536,0.267441
3622264738,0.475231
3622264947,0.265958
3622270463,0.389799
3622287920,0.386047
3622311523,0.483763
3622327739,0.391989
3622327853,0.450107
3622329930,0.391259
3622330557,0.266668
3622339272,0.347711
3622339430,0.406582
3622345592,0.444416
3622347051,0.475337
3622347462,0.426957
3622348367,0.353363
3622360932,0.344469
3622364821,0.451555
3622376782,0.450398
3622403855,0.391600
3622408123,0.382615
3622425263,0.530819
3622445175,0.436257
3622447307,0.474344
3622485656,0.315848
3622487632,0.585178
3622488341,0.401986
3622489409,0.431036
3622490280,0.350615
3622509090,0.602480
3622546727,0.435306
3622560269,0.549372
3622570981,0.386549
3622571501,0.530676
3622572486,0.440644
3622573654,0.347475
3622581953,0.376191
3622581987,0.335952
3622590997,0.267118
3622591306,0.426175
3622625948,0.370395
3622626248,0.609040
3622628752,0.359501
3622629475,0.406226
3622632049,0.393767
3622632423,0.358213
3622663423,0.328385
3622678751,0.502727
3622687678,0.386800
3622703627,0.460287
3622706297,0.371744
3622713987,0.305814
3622719543,0.610019
3622764579,0.374945
3622767597,0.421638
3622772886,0.357007
3622815238,0.358247
3622950059,0.433359
3623081461,0.442132
3623123303,0.422689
3623203026,0.217857
3623271647,0.422932
3623305447,0.423727
3623312709,0.604973
3623312933,0.435798
3623325795,0.377050
3623354640,0.547875
3623365390,0.352613
3623373589,0.337818
3623375096,0.467665
3623410661,0.386413
3623425800,0.632808
3623425858,0.434047
3623588879,0.344690
3623592689,0.145000
3623607958,0.266948
3623609592,0.460784
3623611584,0.526591
3623613022,0.480674
3623617608,0.432128
3623630309,0.433343
3623635506,0.479959
3623635647,0.546174
3623635934,0.371014
3623636295,0.206519
3623636409,0.293573
3623636477,0.623714
3623636509,0.535424
3623641823,0.305746
3623663811,0.461525
3623693893,0.388325
3623695819,0.347059
3623710183,0.309333
3623713140,0.428283
3623713746,0.369722
3623714648,0.343371
3623715292,0.305381
3623719549,0.437730
3623747112,0.381784
3623747843,0.397726
3623747942,0.489552
3623748013,0.354517
3623788002,0.443657
3623794176,0.346438
3623819597,0.336617
3623820182,0.482497
3623834134,0.367275
3623871228,0.395018
3623896031,0.391030
3623906182,0.312331
3623909898,0.114924
3623932381,0.445692
3624420181,0.456637
3624499664,0.422848
3624529708,0.449878
3624564269,0.266912
3624567502,0.414189
3624586744,0.526118
3624635771,0.386836
3624681181,0.378819
3624689268,0.381309
3624692030,0.382173
3624699225,0.361042
3624711517,0.486870
3624714153,0.381552
3624722934,0.369085
3624724159,0.440844
3624725626,0.310199
3624738751,0.527493
3624739408,0.392205
3624743113,0.372771
3624786261,0.290867
3624807207,0.318667
3624813340,0.420240
3624817330,0.472448
3624820628,0.266246
3624820865,0.517617
3624821115,0.503120
3624826723,0.366816
3624839369,0.383500
3624854423,0.373044
3624855244,0.424482
3624856984,0.398191
3624865580,0.412241
3624868794,0.413014
3624893062,0.379814
3624923561,0.423957
3624939088,0.384552
3624952280,0.471581
3624966134,0.378739
3625323201,0.623470
3625452498,0.332040
3625521202,0.466528
3625547213,0.551137
3625552320,0.392551
3625553239,0.474140
3625554191,0.309204
3625667481,0.368222
3625815311,0.563229
3625838707,0.815000
3625846564,0.438917
3625846986,0.418924
3625848292,0.266000
3625849067,0.493668
